user_id,item_list
0,8465 3899 5433 16365 2243 9130 16359 10586 17961 640
1,3473 14400 16012 940 2118 9275 10118 640 9373 3402
2,6177 1551 2846 17022 4607 14229 17330 2748 5925 16365
3,8194 15507 8371 15551 16444 960 9865 16359 16012 15082
4,8194 16494 6177 10954 2152 10586 9130 5299 9871 6961
5,9621 14396 1846 7867 16640 11227 13585 13098 99 8678
6,6214 985 16846 14358 14181 8207 13443 14917 16640 12792
7,13963 15119 14031 3433 7751 1885 15392 6710 4292 5664
8,8635 5605 3619 2665 1259 10865 5299 3768 6540 4853
9,5605 8207 13318 1614 14181 15117 11153 1066 3473 14078
10,3899 14400 6975 6214 10954 14358 5273 14213 16365 13229
11,14181 11359 3473 10865 5337 11776 5577 249 6431 12390
12,3899 6724 3200 1137 1792 14358 15778 17140 2456 13963
13,8635 6214 15119 5403 14358 13178 6975 6961 9621 4075
14,14181 14093 14485 6214 14917 4088 16791 11342 2886 15778
15,14610 7645 4220 15154 6214 4791 15119 1883 15514 8635
16,8635 5925 10370 17022 13134 15469 7973 9322 8194 16486
17,16846 6214 17364 17330 3768 14400 14781 5273 14229 10865
18,6011 3768 12186 2886 6589 5324 12752 8011 8207 8473
19,16846 12943 6011 12186 4607 13229 9131 6214 13035 640
20,16946 2748 5273 17294 3473 4942 15064 13582 1208 1665
21,7295 16021 9871 17309 17356 12663 5424 13465 11836 7870
22,6214 8502 10865 11662 241 15778 1551 13914 5273 15969
23,12764 6214 14181 388 17365 17788 13914 5273 14266 7297
24,5299 5324 17364 4582 4162 8868 14358 6214 3200 12015
25,15117 16365 5925 1137 13134 14078 10865 12380 12186 6975
26,12028 8635 9441 1551 9744 13981 17936 9871 16332 16012
27,6177 6214 16365 13229 10954 1941 5273 15750 6011 10865
28,3768 12752 3899 1515 17330 8207 13410 3815 13229 4582
29,15996 5605 10370 8567 8635 13914 6652 11481 10865 1137
30,16364 3942 1836 15778 1581 955 9776 5742 10843 3473
31,13134 6214 5424 7606 1941 16332 15119 1533 249 10865
32,6975 6177 407 16365 9610 2545 14181 12721 14358 8635
33,15119 16946 8194 6975 4582 640 2152 2665 13914 14400
34,2748 8651 2298 16486 10562 5403 3942 2680 5075 7309
35,6975 2456 15996 17416 9610 12172 1515 9871 13178 14462
36,16846 5951 6214 8635 2251 6250 4582 15026 16962 8371
37,14400 16070 17526 14266 11553 17135 7763 13725 5925 9871
38,419 973 14229 5742 8502 16846 12186 5433 16365 8213
39,16640 7190 5895 13098 15289 2687 11504 14610 3899 11227
40,2665 14358 16624 17416 1619 1792 5299 13410 14037 3473
41,2665 6214 16365 955 5324 16021 13914 17294 9545 4556
42,4607 4582 16624 6214 14781 6177 5460 9027 5742 15583
43,15778 3899 13971 13914 16364 15969 17574 16365 1941 1259
44,13318 9744 7295 14093 6177 14627 13644 6905 9973 13134
45,16846 8326 15800 16170 17670 5324 13410 640 17788 1725
46,8502 13098 15778 5895 1603 14095 16364 3899 5403 388
47,14396 8371 7867 11504 4368 3910 6118 7744 12530 16640
48,15844 419 3899 7143 8213 10586 16846 3200 5273 5324
49,14181 6905 241 5424 512 7295 11836 8651 15181 10562
50,101 5776 16889 6214 16846 13630 16476 15922 10131 17330
51,6214 3899 8011 17294 4582 2084 14181 16549 5273 13410
52,940 8895 3636 9871 15778 5925 6214 2851 10618 15119
53,17416 14181 17584 1137 6975 3768 17291 6670 17905 4582
54,12792 6177 15583 15868 6306 2832 8207 3899 16131 13521
55,13318 10370 3899 6905 3473 5273 1941 9744 14181 6214
56,7760 8502 15778 14213 1137 7407 15626 6975 1386 3569
