user_id,item_list
0,15082 6061 16359 5433 12752 3899 3473 960 5885 5981
5,1846 14396 13098 1603 16640 7867 9621 15289 11227 5895
7,13963 15583 15119 16365 4292 3433 53 13229 640 17364
15,6214 17266 15514 4220 10010 16846 7645 1846 15119 1883
18,6011 3768 6589 2886 17416 12186 15119 17462 9145 765
22,6214 17330 3768 13229 13725 15119 1941 1551 8502 11339
23,8635 14396 17330 17936 16640 13725 11227 17388 7295 6214
35,15683 14462 6665 5403 17416 2055 3955 14617 6624 12457
42,17610 13644 4721 7716 12016 8448 15868 5963 2886 6652
53,7716 3899 1208 8635 17584 12492 4078 6670 7973 1551
66,16365 6214 6975 15119 3768 8580 17364 11430 13296 2665
72,12752 13229 8207 3869 12943 3433 15514 6214 17788 8911
73,6177 3899 13585 17330 552 10370 6976 3198 1941 9898
77,5403 3899 8651 3200 442 16364 2711 17391 8917 14520
84,9871 15969 15750 8502 241 12663 17330 11038 7744 739
86,17284 3955 7374 10327 6670 392 2552 3895 10182 11943
93,899 14709 6214 5951 13276 7721 7744 5925 2772 8911
95,12186 13410 5424 3899 5299 8635 17330 6214 13725 16332
104,7744 552 3200 8247 13295 17788 16486 8194 11339 4119
108,1267 5273 8635 17330 11491 13914 1941 3899 1434 6177
117,14358 6177 6214 5324 15119 16624 3899 12901 2665 4582
122,16365 14868 14358 2665 6652 17330 8207 17022 15778 14917
125,4078 13914 3889 13318 13638 17610 11481 15778 3899 5273
126,16012 4204 15082 7295 241 8037 3942 249 7975 17526
131,2772 16808 16946 955 17297 17788 10295 3942 11289 6417
133,9131 8473 17294 5433 4582 8011 1792 6157 16549 1619
134,2243 8247 6652 11844 12186 985 1434 13410 392 6975
137,17788 15082 640 7143 17294 6011 5433 14358 5324 15844
148,10295 8247 3889 2182 3955 4292 16486 10865 17961 5424
152,13563 2748 8194 3200 16946 15117 15428 13387 8567 6975
160,99 13585 2796 7744 13295 17715 12764 552 11058 5714
164,3200 16486 6177 7744 4468 11844 13549 6214 8207 6112
168,4204 16012 15778 16070 8502 17936 5424 12663 10865 17330
172,16846 4292 15119 6177 3869 6011 12371 17294 7919 442
175,17584 17364 1208 840 6431 13887 3200 2152 5640 10562
176,5951 7744 99 6177 17788 17489 8194 3899 15979 6976
184,3869 17356 2387 4292 14078 15117 17140 6177 12999 15064
187,7744 8580 9898 11430 14010 10243 4199 2482 8473 2076
192,16846 15119 640 14358 6975 8635 13134 1792 13410 12186
193,17416 17294 16808 6214 3768 2772 5324 6011 12752 17788
195,1619 1792 16808 10027 7867 15181 17294 12901 6975 6782
197,6782 5186 7760 15683 14627 11491 10914 1386 14996 6905
199,1846 7867 7606 9621 17135 16962 5895 6417 10865 1259
203,5974 6873 12752 17788 9610 13716 17 13134 15436 3666
211,7716 14181 15119 12457 11491 13914 16846 13229 17584 3829
213,6157 5951 4199 6976 6177 99 15289 3473 3668 8580
215,14868 16012 17748 5742 4582 1137 6476 15119 7716 5640
219,8567 17356 13914 13725 12390 249 10865 13387 15750 10562
226,12901 14266 11289 17135 17330 11359 16808 14781 14400 3889
232,4292 2243 15996 8448 13387 3869 6652 1619 10843 5963
238,17330 1137 16070 2772 17022 8635 3899 249 10865 1614
239,5141 15922 8096 17610 15181 7744 17416 1619 4294 16143
251,14396 7867 8194 16640 17788 5895 7744 12764 16549 18050
252,6177 3899 10370 8207 17330 14358 10865 15778 16364 249
254,17356 9744 13691 10295 4721 5605 6589 7412 5221 6431
260,6177 8635 14181 6214 10562 17330 8207 8326 1259 15119
264,1386 1551 14400 1941 6782 3402 10295 2456 13725 1792
267,12752 6177 13963 15868 10865 13178 16946 8635 13032 16624
275,6177 17330 11491 1551 6214 6670 6724 6157 14181 17411
278,16486 17584 8635 3889 1208 10562 7264 1551 12457 17330
295,14396 16791 13032 13585 17135 6214 6975 1619 3768 99
296,6177 3899 6157 7744 6976 99 11430 13585 2807 9898
297,13638 2772 16598 16486 13887 15778 12492 14462 13725 14868
303,638 14181 15583 5951 3829 7574 13318 5403 901 8207
310,7870 12530 3955 9131 5186 17935 2545 16170 5580 17284
315,13725 16012 8037 17526 13465 12663 940 5925 6961 14868
321,16846 6214 15119 640 13229 2796 13295 2665 3668 1619
325,15064 17830 17294 16791 8651 6652 16808 12186 16846 6214
334,7716 11339 3899 3619 6214 6670 3473 5925 15181 11481
335,16846 7744 16946 17364 5951 6011 16365 9131 2886 16791
339,13295 1846 17905 17291 3668 7744 2251 5951 16365 11058
345,6214 15119 16846 8635 16365 2665 6652 13963 4292 9131
348,15119 3869 4292 17330 17356 11359 5273 3200 3619 16365
350,15119 13410 2665 5273 16791 5925 13032 10865 1941 13914
351,6177 1846 3473 7867 3200 3899 6214 15289 17584 11227
354,16598 13638 2748 2055 14213 8371 12971 16946 14095 12794
364,8207 13410 16946 16791 12901 14781 15868 15064 16846 5640
369,1551 3899 5273 17135 14095 1614 8567 5742 4115 12457
371,6652 985 16486 14358 12901 53 3869 2665 3829 4853
379,8651 14485 5403 1551 7309 17584 2756 1941 10026 13134
384,7744 6157 4199 5951 552 14396 11058 3899 9898 13296
386,13963 13410 2243 1885 12186 5141 11303 14362 16365 13229
389,5299 6011 9610 2152 1259 13410 17388 14358 640 9131
393,3473 10865 8635 16364 5424 4204 14181 15778 6214 5925
396,6214 6011 3899 16365 15119 1551 12186 3473 5273 17748
406,8194 8011 2552 5324 552 17905 4119 16624 6652 5951
411,4645 5299 6589 5951 4162 13941 8455 6011 9399 15398
415,17294 7716 11339 6177 3473 3899 4582 8448 8194 17416
418,16846 6214 16365 2665 17330 8635 14400 6975 5273 13134
437,2748 6791 15800 2084 8233 15436 1267 4865 2182 16170
439,7744 3473 3899 6214 9749 14358 15026 7645 202 99
445,14396 9621 7606 11504 3473 409 13134 7744 2669 16846
449,16946 11430 1846 2846 11110 6989 5299 8455 6975 15181
450,1885 16946 940 14266 9275 13229 1137 13443 11359 3473
452,16808 15868 13229 8207 17294 7574 12752 10316 8247 2243
457,1846 6157 7606 11504 11227 5895 17622 6351 18050 2669
458,2820 1517 10095 11973 5258 14358 11993 640 2886 12901
459,8614 17140 2243 16808 4731 15626 3433 12943 16486 2772
460,1846 8473 99 8580 13296 6177 3691 11430 8635 8194
461,16365 15119 16846 6975 13410 8207 985 10865 5299 8635
463,2243 4292 1605 12707 7412 5273 16364 12943 16486 6431
473,11430 6157 9898 3473 99 11343 10243 13585 17584 16486
479,5951 6976 552 8473 9898 2796 2807 3668 17291 17905
490,3899 13725 6214 8502 14400 3569 940 4582 2665 4204
504,13585 99 8473 6976 552 17905 13296 11343 4119 13295
506,14396 8011 9621 5951 3473 6975 5433 7975 6392 15082
507,8194 16846 17364 3473 552 13229 5433 640 13032 7975
508,7264 7257 202 2545 15778 1232 9610 442 5675 14520
509,8635 7295 3899 8502 2886 13229 17330 1941 10954 2152
512,6975 14781 4582 3899 5221 5509 3942 15181 6177 15119
525,12752 12186 7264 3899 13963 3473 15119 10427 4435 2711
528,16919 7309 3619 15187 3035 2179 11339 6652 16846 7973
530,6157 13585 99 7744 552 3668 8473 11430 9898 8580
531,2772 10132 5628 16808 10865 17330 13725 241 16624 12901
537,15750 13178 7295 9871 3473 6905 8037 1551 3768 15969
541,17140 8247 13229 1267 6214 3433 12186 7744 14358 12943
546,1885 17748 6652 14095 4292 13644 10295 13549 15996 16598
548,17670 3768 5299 3200 1619 4292 2152 6011 11973 6431
550,6431 10173 2748 840 14440 14617 15626 7486 15735 16486
555,3899 7744 5951 1619 16846 3768 17364 10865 14358 53
