user_id,item_list
0,17438 8719 11300 3713 12620 10993 15932 1734 2922 15361
5,11884 15418 10883 7383 9653 5818 7292 9450 10865 17453
7,2463 7758 7086 13679 367 16620 2347 11004 9100 135
15,7556 7443 2503 16340 7274 11866 7758 16441 4677 16420
18,5652 16841 15164 14321 12282 2090 2788 11332 11096 3789
22,7274 14567 16769 8038 2351 255 6873 2726 12137 7477
23,3483 7274 4852 6815 8944 2116 2726 12137 15199 4871
35,14434 4824 11142 222 1408 3447 16999 7217 4646 11536
42,7711 11215 7133 7274 733 3541 13385 1788 2723 11399
53,222 4852 3914 12154 14434 16841 450 12348 8001 11215
66,7274 16841 10204 9569 10865 14321 11215 15361 16620 16420
72,17046 11332 1381 1386 374 17127 6763 4492 7097 15361
73,4764 3541 8719 4884 7292 14508 14434 12030 4932 12063
77,2788 6047 6873 4683 14567 11534 13239 11096 1467 17361
84,4884 3541 2351 7477 14567 11002 7292 8223 5622 5105
86,14138 4255 16045 8666 6047 11025 733 10134 12957 7274
93,4764 4677 7274 84 15164 11002 10204 3243 11096 4932
95,4901 7758 17393 2517 7217 11179 5010 13888 14434 10204
104,11002 9977 3789 2116 11332 12926 10865 14017 10755 14251
108,12137 12364 14806 4932 4713 11215 17171 5459 11928 18007
117,740 2788 2090 7758 16420 7274 374 7133 17261 16841
122,10204 13814 222 8232 1694 2335 255 16769 17423 15361
125,9097 10684 10629 16256 8719 9398 6771 4852 5040 12137
126,17056 17127 4852 13598 16434 4534 11300 3050 3541 4713
131,4567 11002 6771 2116 16841 6175 636 12144 17127 6047
133,14797 2463 11300 11332 4470 8801 3789 16045 12926 5652
134,12620 12364 11399 12885 759 7453 10204 134 11376 14806
137,740 7077 8719 5652 2402 14321 16357 6873 4007 6566
148,3541 4046 16769 6771 11857 16434 8270 13101 2335 2788
152,253 4046 4507 11096 15361 11215 2116 2335 6873 3825
160,8801 7292 3483 10865 12207 2385 3099 12364 14309 9861
164,12885 3713 11096 7274 5010 17046 17393 4255 3039 9129
168,255 17127 11002 10629 8719 4852 9097 11332 1408 10202
172,10445 3541 12364 5652 6763 11534 17261 8783 1985 7616
175,3914 17212 15361 15418 3541 10204 7758 3494 6443 6771
176,17127 2116 8719 6484 17501 7295 7532 14508 5036 17545
184,3541 6763 10134 5652 11724 17393 12282 11215 6496 15164
187,11002 13169 10865 5459 16143 8435 928 8121 17127 13639
192,16420 740 12620 14321 12137 14434 16256 15164 216 9156
193,12399 7274 2090 4470 12339 2335 14363 5652 8384 2159
195,12364 10204 3713 16420 17127 17393 222 10134 7616 7383
197,3490 2517 16256 12654 2922 222 8491 17127 15940 4915
199,16420 11857 17159 10883 3494 1919 17393 7952 15986 2707
203,2116 13594 2402 1543 17261 7512 17046 13367 8270 12364
211,4550 16769 5652 7512 6566 3914 7616 2726 15359 15561
213,8435 10865 216 8991 7916 9076 740 13979 14255 847
215,255 17887 16434 15359 8232 2723 15361 13169 4901 8514
219,626 16699 16769 8270 1919 12308 2189 16421 4901 2517
226,10204 4567 4884 12647 5267 5615 7166 12612 8270 6800
