user_id,item_list
0,3899 16365 8635 640 5433 2665 1137 9131 1792 17961
1,3473 940 14400 640 16012 15119 16365 14358 13032 2665
2,6177 1551 17022 17330 5925 15119 16365 2748 2665 13134
3,8194 15551 16359 15082 960 5885 5981 15844 15428 7870
4,6177 8194 3473 9871 6011 5299 1259 7295 2665 2152
5,1846 16640 9621 14396 7867 11227 202 13098 13585 8852
6,6214 985 14358 16846 8207 14181 14868 5273 13134 12792
7,15119 13963 4292 640 3768 17364 3433 2886 3899 9131
8,8635 2665 1259 5605 10865 3619 3768 4853 5299 8502
9,5605 1614 14181 3473 8635 1551 8207 13318 6214 15119
10,3899 14400 6214 6975 5273 16365 14358 13229 16012 16846
11,14181 3473 10865 11359 10370 249 13134 12390 7295 7309
12,3899 3200 14358 1137 6724 15778 13134 1792 6011 5925
13,8635 6214 15119 14358 13178 5299 6975 5403 15778 2886
14,14181 6214 16846 14917 16791 4088 15778 2886 14485 8207
15,6214 15119 8635 17294 12901 10865 640 5324 5273 3768
16,8635 5925 10370 16486 13134 17022 9322 10295 5974 5424
17,16846 6214 17364 17330 3768 5299 5273 10865 14400 14781
18,6011 3768 5324 6177 6652 8011 12186 6589 8207 2886
19,16846 6214 9131 640 6011 12186 15181 13229 6589 5324
20,3473 5273 17294 17330 13410 4582 1551 5403 1208 10295
21,9871 7295 17356 249 9441 5424 14868 11836 12663 14181
22,6214 10865 8502 12186 15778 13410 12901 1551 2152 13914
23,6214 14181 5273 13914 3829 17788 14358 13410 5925 249
24,6214 14358 17364 8635 5299 4582 3200 5324 17135 1551
25,16365 5925 1137 10865 13134 6975 12186 14078 1614 9131
26,8635 1551 9441 6214 4204 3829 16012 17936 2772 9871
27,6177 6214 13229 16365 15750 5273 10865 1941 17364 4292
28,3899 3768 17330 12752 4582 1792 8207 10865 13229 13410
29,8635 10865 10370 13914 8567 1137 5605 15996 16846 6652
30,3942 16364 15778 10295 5742 3473 1836 6177 9776 9441
31,6214 13134 1941 15119 1614 10865 5424 249 16364 6905
32,6975 6177 14358 16365 6214 16624 8635 15181 14181 249
33,15119 6975 4582 640 2665 8194 13914 14400 17135 13134
34,8651 10562 5403 16486 3942 7309 14996 12492 2748 13178
35,16365 6975 1941 1551 17416 9871 8502 6652 15750 9610
36,16846 6214 4582 5951 8207 8635 640 10865 12186 16808
37,16070 14400 5925 9871 1259 17526 7295 14266 13725 17135
38,16365 16846 12186 8502 3829 9871 4078 17748 3942 5742
39,3899 14181 16640 13914 6975 6214 15289 16012 16365 6782
40,2665 14358 1792 16624 1619 13410 5299 6652 17416 3473
41,2665 16365 6214 5324 17294 955 13914 16021 5751 14781
42,6177 6214 4582 3768 13134 14266 16624 14781 1614 14181
43,15778 3899 13914 16364 1941 1259 16365 9871 7295 5424
44,6177 5273 13134 7295 13318 6905 13725 13644 12492 1137
45,16846 6975 8326 12186 13229 640 13410 5324 17788 16808
46,15778 5403 3899 8502 16364 17022 9441 6214 14266 17961
47,14396 7867 11504 16640 8371 16962 409 3910 13295 12707
48,3899 5273 16846 3200 5324 12901 17584 13410 5925 12186
49,14181 5424 3768 6905 7295 13178 15181 8651 512 16486
50,6214 16846 640 17330 15119 3768 2665 13134 5273 17364
51,6214 3899 17294 13410 4582 8635 6011 6652 8011 14181
52,6214 15119 5925 15778 940 9871 6011 17364 5273 12186
53,14181 3768 1137 17584 6975 17416 13914 4582 8651 3942
54,6177 15583 8207 3899 1885 15868 16365 14358 8635 12792
55,10370 3899 13318 3473 5273 14181 8635 1941 6214 17520
56,8502 15778 1137 6975 3889 5424 8207 6652 17294 3768
57,8207 17416 11339 11491 6214 17788 12186 6724 985 4292
58,14358 15119 6975 3473 3768 13229 17364 12186 6652 16791
59,6177 15119 8635 14358 2665 12186 3768 6975 640 2886
60,5925 2665 16365 13229 1941 13914 1551 640 8207 16846
61,6177 3473 12707 6975 17936 17330 14868 15119 8651 15082
62,14181 13134 2665 17135 1137 249 2772 14213 16070 1941
63,7264 8011 3473 16846 16365 640 15119 13585 99 3899
64,6177 3473 13229 1551 16846 2152 6011 2665 9131 7407
65,16365 16846 2886 6177 16791 3473 14078 13134 12943 8455
66,6214 3768 2665 640 4582 99 2886 9131 12901 1885
67,3473 9871 1792 13032 17135 1941 16070 15181 4853 15119
68,8502 7309 1941 13134 5273 16846 14400 13410 4582 12390
69,3899 16070 9871 15750 6214 13914 12663 241 1044 13691
70,16365 1941 6975 13725 10562 17584 12186 16486 17748 9131
71,3899 2772 13134 16364 16791 640 13229 2886 14400 12901
72,3473 5299 4582 640 8011 12943 8635 17294 1619 7309
73,6177 3899 17330 1941 6975 13914 13134 16365 17748 1137
74,13914 12390 8448 1551 5925 5403 4078 13134 17294 6476
